,Unnamed: 0,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
3225,53226,53226,RAM,2500 Powerwagon,2015,124000,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes
3226,53227,53227,Mercedes-Benz,E-Class E 300 4MATIC,2021,21487,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Black,Black,None reported,Yes
3227,53228,53228,Ford,Mustang V6,2012,57912,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes
3228,53229,53229,Ford,Explorer Sport Trac XLT,2008,228000,Gasoline,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Red,Beige,At least 1 accident or damage reported,Yes
3229,53230,53230,Jeep,Wrangler Sport,1996,170552,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
3230,53231,53231,Cadillac,Escalade ESV Luxury,2012,103000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,At least 1 accident or damage reported,Yes
3231,53232,53232,BMW,M240 i xDrive,2014,150000,Gasoline,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3232,53233,53233,Jaguar,XJ8 L,2000,145000,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes
3233,53234,53234,Chevrolet,Camaro 2SS,2022,7900,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
3234,53235,53235,Jaguar,XJ8 L,2006,78049,Gasoline,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes
3235,53236,53236,BMW,X7 xDrive40i,2022,51984,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3236,53237,53237,Land,Rover Range Rover Velar P250 S R-Dynamic,2020,53000,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
3237,53238,53238,Porsche,911 Carrera Cabriolet,2003,55000,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Gray,Black,None reported,Yes
3238,53239,53239,BMW,335 i,2012,135000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes
3239,53240,53240,BMW,M3 Base,2011,129999,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes
3240,53241,53241,BMW,X5 xDrive35i,2013,55000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3241,53242,53242,Lexus,RX 350 F Sport,2021,72900,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Beige,None reported,Yes
3242,53243,53243,Ford,Mustang GT Premium,2021,3000,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
3243,53244,53244,Land,Rover Range Rover Evoque S,2020,26500,Gasoline,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
3244,53245,53245,Cadillac,Escalade Premium Luxury Platinum,2020,72843,Gasoline,6.2L V8 16V GDI OHV,10-Speed Automatic,Sandstone Metallic,Dark Auburn,None reported,Yes
3245,53246,53246,Audi,A3 2.0T Tech Premium,2018,25470,Gasoline,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
3246,53247,53247,Genesis,G90 5.0 Ultimate,2021,22480,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
3247,53248,53248,Audi,A8 L 55,2019,4200,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Black,Brown,None reported,Yes
3248,53249,53249,Nissan,Pathfinder S,2017,167000,Gasoline,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Beige,None reported,Yes
3249,53250,53250,Porsche,Cayman S,2011,22700,Gasoline,295.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes
3250,53251,53251,Ford,Mustang GT Premium,2010,58500,Gasoline,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Red,At least 1 accident or damage reported,Yes
3251,53252,53252,Porsche,Cayman GT4,2015,15168,Gasoline,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes
3252,53253,53253,Acura,TSX 2.4,2010,80000,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
3253,53254,53254,BMW,330e iPerformance,2015,41550,Plug-In Hybrid,247.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
3254,53255,53255,Land,Rover Range Rover Sport HSE,2013,88450,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
3255,53256,53256,Mercedes-Benz,GLS 450 Base 4MATIC,2019,32376,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes
3256,53257,53257,Lexus,GX 460 Premium,2021,15175,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes
3257,53258,53258,Ford,Mustang GT Premium,2014,37060,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes
3258,53259,53259,BMW,X6 xDrive40i,2020,42000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,White,Orange,None reported,Yes
3259,53260,53260,Chevrolet,Equinox 2LT,2012,120000,Gasoline,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Brown,None reported,Yes
3260,53261,53261,Volvo,XC90 Hybrid T8 R-Design,2017,69300,Plug-In Hybrid,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3261,53262,53262,Audi,A6 3.0T Prestige,2013,59700,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
3262,53263,53263,Mercedes-Benz,GL-Class GL 450 4MATIC,2013,123000,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
3263,53264,53264,Lexus,ES 350 Base,2007,100750,Gasoline,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
3264,53265,53265,Porsche,911 Carrera,2023,10000,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3265,53266,53266,Chevrolet,Traverse High Country,2016,89352,Gasoline,3.6L V6 24V GDI DOHC,9-Speed Automatic,Stone Gray Metallic,Jet Black,None reported,Yes
3266,53267,53267,Mercedes-Benz,E-Class E 350 4MATIC,2014,58375,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
3267,53268,53268,Mercedes-Benz,AMG GT 53 Base,2021,17500,Hybrid,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
3268,53269,53269,BMW,X5 xDrive50i,2021,13000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
3269,53270,53270,Ford,Bronco Badlands Advanced,2022,2894,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
3270,53271,53271,GMC,Canyon Elevation Standard,2022,16500,Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
3271,53272,53272,BMW,135 i,2011,126000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
3272,53273,53273,BMW,M3 Base,2012,106000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3273,53274,53274,Land,Rover Range Rover Sport Supercharged,2014,67000,Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,White,None reported,Yes
3274,53275,53275,Genesis,GV70 2.5T,2022,15600,Gasoline,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
3275,53276,53276,Jeep,Gladiator Overland,2021,40000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes
3276,53277,53277,GMC,Acadia SLE,2020,28105,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Summit White,Jet Black,None reported,Yes
3277,53278,53278,Chevrolet,Corvette Base,2007,73500,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
3278,53279,53279,Hyundai,Veloster Base,2013,800,Gasoline,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes
3279,53280,53280,Land,Rover Range Rover Sport HSE,2013,97700,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3280,53281,53281,BMW,X5 PHEV xDrive45e,2023,5338,Plug-In Hybrid,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes
3281,53282,53282,BMW,X5 xDrive50i,2018,70582,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,White,None reported,Yes
3282,53283,53283,Mitsubishi,Eclipse Spyder GT,2008,146000,Gasoline,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes
3283,53284,53284,Ford,Mustang EcoBoost,2009,89000,Gasoline,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
3284,53285,53285,GMC,Yukon XL SLT,2022,16500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Black,None reported,Yes
3285,53286,53286,Volkswagen,Golf Alltrack TSI SE,2018,120600,Gasoline,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
3286,53287,53287,Honda,Ridgeline Black Edition,2017,53500,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,At least 1 accident or damage reported,Yes
3287,53288,53288,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,74000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
3288,53289,53289,Tesla,Model 3 Standard Range Plus,2018,10339,Gasoline,Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes
3289,53290,53290,Jeep,Gladiator Rubicon,2022,24500,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes
3290,53291,53291,Mercedes-Benz,C-Class C 300 4MATIC Sport,2007,122971,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Gray,None reported,Yes
3291,53292,53292,Lexus,GX 460 Premium,2017,82000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes
3292,53293,53293,Mazda,MX-5 Miata Sport,2008,39800,Gasoline,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,White,None reported,Yes
3293,53294,53294,Mercedes-Benz,GLE 350 Base 4MATIC,2017,57000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
3294,53295,53295,Mazda,Mazda3 FWD w/Premium Package,2023,2523,Gasoline,2.5L I4 16V,6-Speed Automatic,Soul Red Crystal Metallic,Black,None reported,Yes
3295,53296,53296,Toyota,Tacoma PreRunner,2008,24985,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes
3296,53297,53297,Ford,Expedition Max Limited,2018,57300,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes
3297,53298,53298,Porsche,Cayenne S,2015,52111,Gasoline,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes
3298,53299,53299,Jeep,Wrangler Sport,2005,207100,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,At least 1 accident or damage reported,Yes
3299,53300,53300,Audi,TT 2.0T,2015,126760,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes
3300,53301,53301,Ford,Expedition EL King Ranch,2015,162000,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
3301,53302,53302,Nissan,Rover LR2 Base,2015,112465,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
3302,53303,53303,RAM,1500 Rebel,2019,54800,Hybrid,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Black,Black,None reported,Yes
3303,53304,53304,Dodge,Durango GT,2014,73049,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Octane Red Pearlcoat,Black,At least 1 accident or damage reported,Yes
3304,53305,53305,BMW,X5 xDrive40i,2020,41000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes
3305,53306,53306,Hyundai,Sonata SE,2018,75500,Gasoline,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes
3306,53307,53307,BMW,M5 Base,2015,73500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Silver,None reported,Yes
3307,53308,53308,Mercedes-Benz,C-Class C 300 4MATIC Sport,2012,90189,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
3308,53309,53309,Acura,ILX 2.0L w/Premium Package,2013,87000,Gasoline,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes
3309,53310,53310,Mercedes-Benz,S-Class S 550 4MATIC,2015,19300,Gasoline,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3310,53311,53311,Chevrolet,Corvette Stingray w/2LT,2019,24670,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Brown,None reported,Yes
3311,53312,53312,BMW,X5 xDrive35i,2013,45253,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes
3312,53313,53313,Ford,Fusion SE,2016,110450,Gasoline,231.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Brown,None reported,Yes
3313,53314,53314,BMW,435 i,2014,80211,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes
3314,53315,53315,Maserati,Ghibli S Q4,2014,1000,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,None reported,Yes
3315,53316,53316,Mercedes-Benz,Sprinter 2500,2008,189000,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,White,–,At least 1 accident or damage reported,Yes
3316,53317,53317,Nissan,Xterra S,2009,65750,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
3317,53318,53318,Land,Rover Range Rover Sport HSE Dynamic,2018,19000,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes
3318,53319,53319,Chevrolet,Camaro Base,2001,126000,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes
3319,53320,53320,Audi,A7 55 Premium Plus,2022,16500,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,White,Black,None reported,Yes
3320,53321,53321,INFINITI,QX60 Luxe,2019,47500,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
3321,53322,53322,Porsche,Macan S,2022,20250,Gasoline,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Black,None reported,Yes
3322,53323,53323,BMW,X5 xDrive40i,2018,95212,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes
3323,53324,53324,Ford,F-150 Lariat,2016,62500,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
3324,53325,53325,BMW,135 i,2011,72900,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Beige,None reported,Yes
3325,53326,53326,BMW,328 i,2013,77945,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Blue,Brown,None reported,Yes
3326,53327,53327,Chevrolet,Camaro 1LT,2017,68653,Gasoline,275.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes
3327,53328,53328,Mercedes-Benz,AMG C 43 Base 4MATIC,2017,39000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
3328,53329,53329,BMW,M3 Base,2016,56235,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Orange,None reported,Yes
3329,53330,53330,Mercedes-Benz,CLK-Class CLK 350,2011,127980,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
3330,53331,53331,Chevrolet,Avalanche 1500 LS,2006,130000,E85 Flex Fuel,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes
3331,53332,53332,BMW,M5 Base,2018,3213,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
3332,53333,53333,Porsche,Cayenne S,2016,51850,Gasoline,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes
3333,53334,53334,Mercedes-Benz,SL-Class SL63 AMG Roadster,2010,41500,Gasoline,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
3334,53335,53335,Chrysler,Passat 2.5 SE,2020,119900,Gasoline,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes
3335,53336,53336,Ford,Mustang GT Premium,2011,16000,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,None reported,Yes
3336,53337,53337,Nissan,Pickup Truck XE,1995,89144,–,–,A/T,White,Gray,None reported,Yes
3337,53338,53338,Toyota,Camry Solara SLE V6,2007,159890,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
3338,53339,53339,Lexus,LC 500 Base,2018,8755,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Brown,None reported,Yes
3339,53340,53340,Lexus,LS 460 L,2016,106731,Gasoline,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gold,Beige,None reported,Yes
3340,53341,53341,Ford,Mustang GT,2010,74000,Gasoline,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,At least 1 accident or damage reported,Yes
3341,53342,53342,Audi,Q7 55 Prestige,2021,33000,Gasoline,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
3342,53343,53343,Chevrolet,Suburban LT,2022,85000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
3343,53344,53344,Audi,A5 2.0T Premium Plus,2019,47523,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
3344,53345,53345,Ford,F-250 XLT,2018,33000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
3345,53346,53346,Ford,F-150 XLT,2019,92000,E85 Flex Fuel,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,Gray,Black,None reported,Yes
3346,53347,53347,Bentley,Continental GTC Base,2013,20200,E85 Flex Fuel,552.0HP 6.0L 12 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,None reported,Yes
3347,53348,53348,Land,Rover Range Rover Sport HSE,2011,110000,Gasoline,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3348,53349,53349,BMW,X3 xDrive30i,2015,91700,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,None reported,Yes
3349,53350,53350,Subaru,BRZ Limited,2011,107000,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gold,Beige,At least 1 accident or damage reported,Yes
3350,53351,53351,Chevrolet,Corvette Stingray w/3LT,2021,10400,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Brown,None reported,Yes
3351,53352,53352,Chevrolet,Corvette Stingray w/1LT,2023,9000,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes
3352,53353,53353,Lexus,IS 350 Base,2010,103000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes
3353,53354,53354,Chevrolet,Camaro 1SS,2019,19200,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Gray,None reported,Yes
3354,53355,53355,GMC,Sierra 1500 SLT,2016,82000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
3355,53356,53356,Tesla,Model S 100D,2018,69423,Gasoline,Electric Motor Electric Fuel System,A/T,Black,Beige,None reported,Yes
3356,53357,53357,Ford,Transit-350 Base,2015,150000,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
3357,53358,53358,Mazda,MX-5 Miata Base,1999,96680,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,At least 1 accident or damage reported,Yes
3358,53359,53359,Jeep,Wrangler Sport,2009,75000,Gasoline,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Yellow,Gray,None reported,Yes
3359,53360,53360,Ford,Focus RS Base,2017,89000,Gasoline,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
3360,53361,53361,Ford,Shelby GT350 Base,2003,18515,Gasoline,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
3361,53362,53362,Mercedes-Benz,C-Class C 300 4MATIC,2016,49626,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
3362,53363,53363,Porsche,911 Carrera S,2023,3490,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
3363,53364,53364,Toyota,Sequoia Platinum,2017,65000,E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
3364,53365,53365,Porsche,Cayenne GTS Coupe AWD,2023,29500,Gasoline,453.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Red,None reported,Yes
3365,53366,53366,Kia,K5 GT-Line,2020,20229,Gasoline,1.6L I4 16V GDI DOHC Turbo,8-Speed Automatic,Glacial White Pearl,Black,None reported,Yes
